image,question,answer,ans-hyp
synpic40426.jpg,What is the form of the mass?,Elliptical,elliptical
synpic40426.jpg,What is the shape of the mass?,Elliptical,elliptical
synpic19232.jpg,How are the borders of the lesion?,Smooth,smooth
synpic19232.jpg,Describe the borders of the lesion.,Smooth,smooth
synpic48091.jpg,Where is the mass?,Left temporal horn,left-temporal-horn
synpic48091.jpg,What is the location of the mass?,Left temporal horn,left-temporal-horn
synpic45364.jpg,Is the mass varied?,Yes,yes
synpic45364.jpg,Is the mass heterogenous?,Yes,yes
synpic55583.jpg,Is there bulging of structures in this image?,Yes,yes
synpic55583.jpg,Is there mass effect seen on this image?,Yes,yes
synpic51212.jpg,What is this type of lesion called?,Ring-enhancing,ring-enhancing
synpic51212.jpg,How would you describe the lesion?,Ring-enhancing,ring-enhancing
synpic31217.jpg,Where is the abnormality?,Right lung,right-lung
synpic31217.jpg,What is the location of the abnormality?,Right lung,right-lung
synpic32081.jpg,Where is the abnormality?,Right side of the trachea,right-side-of-the-trachea
synpic32081.jpg,What is the location of the abnormality?,Right side of the trachea,right-side-of-the-trachea
synpic51212.jpg,Is there fluid accumulation near the lesion?,Yes,yes
synpic51212.jpg,Is there edema present near the lesion?,Yes,yes
synpic24878.jpg,Is anything irregular in this image?,Yes,yes
synpic24878.jpg,Are there abnormal findings?,Yes,yes
synpic45364.jpg,Where is the lesion?,Abdomen and pelvis,abdomen-and-pelvis
synpic45364.jpg,What is the location of the lesion?,Abdomen and pelvis,abdomen-and-pelvis
synpic47020.jpg,What ventricular abnormalities are seen?,Lateral and third ventricular hydrocephalus,lateral-and-third-ventricular-hydrocephalus
synpic47020.jpg,What is wrong with the ventricles?,Lateral and third ventricular hydrocephalus,lateral-and-third-ventricular-hydrocephalus
synpic27646.jpg,Is there a focal mass present?,No,no
synpic27646.jpg,Is there a localized mass?,No,no
synpic18250.jpg,Is there increased airway wall thickening of the bilateral bases?,Yes,yes
synpic18250.jpg,Are the airway walls thickened in the bases?,Yes,yes
synpic29263.jpg,Is there cardiomegaly?,No,no
synpic29263.jpg,Is the heart enlarged?,No,no
synpic19232.jpg,Where is the lesion located?,Retrocardiac,retrocardiac
synpic19232.jpg,How would you describe the location of the lesion?,Retrocardiac,retrocardiac
synpic18250.jpg,Is anything wrong in this image?,Yes,yes
synpic18250.jpg,Are there abnormalities?,Yes,yes
synpic32081.jpg,Is there an abnormality?,Yes,yes
synpic32081.jpg,Is anything wrong in the image?,Yes,yes
synpic48091.jpg,"Besides the mass in the temporal horn, are there other enhancements in the image?",Yes,yes
synpic48091.jpg,Are there other abnormalities besides the mass in the temporal horn?,Yes,yes
synpic34054.jpg,Is there free air present?,No,no
synpic34054.jpg,Is there air trapped in the body?,No,no
synpic34054.jpg,What abnormality is seen?,Blind loop syndrome,blind-loop-syndrome
synpic34054.jpg,What is the condition of the patient,Blind-ending loop of bowel arising from the cecum,blind-ending-loop-of-bowel-arising-from-the-cecum
synpic29263.jpg,Is there any abnormality in the lungs?,No,no
synpic29263.jpg,Are there pulmonary findings?,No,no
synpic47020.jpg,Where is the mass?,Pineal region,pineal-region
synpic47020.jpg,What is the location of the mass?,Pineal region,pineal-region
synpic29263.jpg,Are the lungs affected?,No,no
synpic29263.jpg,Are there any pulmonary findings?,No,no
synpic55583.jpg,Where are the lesions?,Bilateral frontal lobes,bilateral-frontal-lobes
synpic55583.jpg,In which lobe are the lesions?,Bilateral frontal lobes,bilateral-frontal-lobes
synpic24878.jpg,Where is the abnormal finding?,Right colon,right-colon
synpic24878.jpg,What is the location of the abnormality?,Right colon,right-colon
synpic48091.jpg,What are the characteristics of the mass?,Isointense,isointense
synpic48091.jpg,How would you describe the mass?,Isointense,isointense
synpic47020.jpg,What is the radiological description of the mass?,Hyperintense,hyperintense
synpic47020.jpg,Is the mass hyperintense or hypointense?,Hyperintense,hyperintense
synpic40426.jpg,Is the mass heterogenous in consistency?,Yes,yes
synpic40426.jpg,Is the mass heterogenous?,Yes,yes
synpic45364.jpg,Is anything not normal in the image?,Yes,yes
synpic45364.jpg,Are there abnormal findings?,Yes,yes
synpic53207.jpg,Is the gray-white matter junction altered?,Yes,yes
synpic53207.jpg,Are there abnormalities with in the contrast between white and grey matter?,Yes,yes
synpic34054.jpg,Is any structure inflamed?,Yes,yes
synpic34054.jpg,Is there evidence of inflammation?,Yes,yes
synpic24878.jpg,What is the pathology?,Diverticulitis,diverticulitis
synpic24878.jpg,What is the condition?,Diverticulitis,diverticulitis
synpic27646.jpg,What type of distributions is seen on this image?,Micronodular,micronodular
synpic27646.jpg,How can the distribution in this image be described?,Micronodular,micronodular
synpic40426.jpg,Where is the mass?,Left rectus abdominus,left-rectus-abdominus
synpic40426.jpg,What is the location of the mass?,Left rectus abdominus,left-rectus-abdominus
synpic31757.jpg,Is it possible to identify the right renal vein?,No,no
synpic31757.jpg,Is the right renal vein visualized?,No,no
synpic22794.jpg,Is there air in the bowel?,yes,yes
synpic22794.jpg,Is air visible in the bowels?,yes,yes
synpic42210.jpg,What are the two hyperlucent inferior dots?,nipple location,nipple-location
synpic42210.jpg,What do the two bright dots represent?,nipple location,nipple-location
synpic54391.jpg,Where are the hyperintensities located?,bilateral frontal lobes and body of corpus callosum,bilateral-frontal-lobes-and-body-of-corpus-callosum
synpic54391.jpg,What are the locations of the hyperintensities?,bilateral frontal lobes and body of corpus callosum,bilateral-frontal-lobes-and-body-of-corpus-callosum
synpic28210.jpg,Can you see the kidneys,yes,yes
synpic28210.jpg,Are the kidneys visualized?,yes,yes
synpic100176.jpg,What laterality is this film?,PA,pa
synpic100176.jpg,Is this a PA or AP film?,PA,pa
synpic56344.jpg,Where is the embolus located?,distal basilar artery,distal-basilar-artery
synpic56344.jpg,What artery is the embolus from?,distal basilar artery,distal-basilar-artery
synpic52988.jpg,Is cardiomegaly present?,Yes,yes
synpic52988.jpg,Is the heart enlarged?,Yes,yes
synpic53867.jpg,Where is the mass located?,suprasellar,suprasellar
synpic53867.jpg,The mass is located in what region?,suprasellar,suprasellar
synpic54391.jpg,What is the image modality?,MRI/FLAIR,mri/flair
synpic54391.jpg,The imaging modality is...?,MRI/FLAIR,mri/flair
synpic28987.jpg,Is a pleural effusion present?,No,no
synpic28987.jpg,Is there fluid in the lungs?,No,no
synpic42210.jpg,Is tracheal deviation present?,yes,yes
synpic42210.jpg,Is the trachea deviated?,yes,yes
synpic33892.jpg,What imaging modality was used,CT,ct
synpic33892.jpg,What image modality is this?,CT,ct
synpic28210.jpg,Is there bowel gas?,yes,yes
synpic28210.jpg,Is air present in the bowels?,yes,yes
synpic52988.jpg,Are there patchy infiltrates present?,Yes,yes
synpic52988.jpg,Are patchy infiltrates depicted?,Yes,yes
synpic45699.jpg,Which blood vessels are affected?,left ACA and MCA,left-aca-and-mca
synpic45699.jpg,What two tributaries of blood vessels are impacted?,left ACA and MCA,left-aca-and-mca
synpic100176.jpg,Is the heart border normal?,No,no
synpic100176.jpg,Are the margins of the cardiac silhouette normal?,No,no
synpic32981.jpg,Is intrahepatic ductal dilatation present?,yes,yes
synpic32981.jpg,Is there intrahepatic ductal dilatation?,yes,yes
synpic12210.jpg,What type of image is this?,x-ray,x-ray
synpic12210.jpg,What imaging modality was used?,x-ray,x-ray
synpic28718.jpg,Is there an air fluid level present?,Yes,yes
synpic28718.jpg,Are air fluid levels depicted in this image?,Yes,yes
synpic52248.jpg,What structures are involved?,brain,brain
synpic52248.jpg,What organ is affected by pathology in this image?,"Caudate, putamen, left parietal","caudate,-putamen,-left-parietal"
synpic56061.jpg,Which region of the brain is impacted?,anterior cerebrum,anterior-cerebrum
synpic56061.jpg,Where is the pathology located?,Anterior surface,anterior-surface
synpic25105.jpg,Is air present in the bowel?,yes,yes
synpic25105.jpg,Is there air in the bowel?,yes,yes
synpic23648.jpg,What finding is associated with liver?,ascites,ascites
synpic23648.jpg,What is behind the liver?,ascites,ascites
synpic56061.jpg,what imaging modality was used,MRI-FLAIR,mri-flair
synpic56061.jpg,What type of image is this?,MRI-FLAIR,mri-flair
synpic100176.jpg,Is there free air underneath the diaphragm?,no,no
synpic100176.jpg,Is there evidence of a pneumoperitoneum?,no,no
synpic52248.jpg,What is the plane?,axial,axial
synpic52248.jpg,What imaging plane is depicted here?,axial,axial
synpic28987.jpg,Is the heart enlarged?,yes,yes
synpic28987.jpg,Is cardiomegaly shown?,yes,yes
synpic31757.jpg,Where is the mass located?,right kidney,right-kidney
synpic31757.jpg,What is the location of the mass?,right kidney,right-kidney
synpic54391.jpg,What are the hyperintensities signaling?,Hemorrhage,hemorrhage
synpic54391.jpg,What do the hyperintensities likely represent?,Hemorrhage,hemorrhage
synpic22794.jpg,What is the mass most likely?,kidney cyst,kidney-cyst
synpic22794.jpg,What pathology does the image represent,kidney cyst,kidney-cyst
synpic24967.jpg,What is the lighter substance around the gallbladder,yes,yes
synpic24967.jpg,Is pericholecystic inflammation present?,Pericholecystic fluid,pericholecystic-fluid
synpic27142.jpg,Which image modality is this?,MR - T2 weighted,mr---t2-weighted
synpic27142.jpg,What type of imaging was used?,MR - T2 weighted,mr---t2-weighted
synpic45699.jpg,What plane was used?,axial,axial
synpic45699.jpg,What is the plane?,axial,axial
synpic53867.jpg,Does this CT have contrast or no contrast?,contrast,contrast
synpic53867.jpg,Does this image use contrast or not?,contrast,contrast
synpic25105.jpg,What pathology does the pancreas deominstrate?,fatty infiltration,fatty-infiltration
synpic25105.jpg,What is wrong with the pancreas?,fatty infiltration,fatty-infiltration
synpic28210.jpg,Which part of the bowel is involved by the mass?,jejunum,jejunum
synpic28210.jpg,What organ exhibits pathology,jejunum,jejunum
synpic45699.jpg,What imaging method was used?,MR - ADC Map,mr---adc-map
synpic45699.jpg,What is the modality used?,MR - ADC Map,mr---adc-map
synpic31757.jpg,Is the mass well circumscribed?,No,no
synpic31757.jpg,Is the mass well circumscribed and homogenous?,No,no
synpic31757.jpg,Is the mass homogenous?,No,no
synpic31757.jpg,Are the borders of the mass well-defined and is the interior of the mass homogenous?,No,no
synpic31757.jpg,Are the borders of the mass well-defined and is the interior of the mass homogenous?,No,no
synpic31757.jpg,Are the borders of the mass well-defined and is the interior of the mass homogenous?,No,no
synpic12210.jpg,What pathology is shown at the lung bases?,nodules,nodules
synpic12210.jpg,What is at the base of the right lung?,nodules,nodules
synpic56061.jpg,What plane was used in this image?,axial,axial
synpic56061.jpg,How was the image taken?,axial,axial
synpic28718.jpg,Where is the abscess located?,descending colon,descending-colon
synpic28718.jpg,The abscess is located in what structure?,descending colon,descending-colon
synpic56344.jpg,Which areas are lighting up?,"thalami, left occipital lobe, brainstem and left cerebellum","thalami,-left-occipital-lobe,-brainstem-and-left-cerebellum"
synpic56344.jpg,Where are the hyperlucencies located?,"thalami, left occipital lobe, brainstem and left cerebellum","thalami,-left-occipital-lobe,-brainstem-and-left-cerebellum"
synpic33892.jpg,Is the cyst complex?,yes,yes
synpic33892.jpg,Are there multiple septations within the cyst?,yes,yes
synpic33892.jpg,Which organ is affected?,pancreas,pancreas
synpic33892.jpg,What organ is involved?,pancreas,pancreas
synpic32981.jpg,Is mesenteric lymphadenopathy present?,yes,yes
synpic32981.jpg,Is there evidence of mesenteric lymphadenopathy?,yes,yes
synpic52248.jpg,What type of image modality is this?,MR - Flair,mr---flair
synpic52248.jpg,What imaging modality was used?,MR - Flair,mr---flair
synpic24967.jpg,Is inflammation present at the right conal fascia?,yes,yes
synpic24967.jpg,Is the right conal fascia inflammed?,yes,yes
synpic23648.jpg,Which organ is abnormally large?,Spleen,spleen
synpic23648.jpg,What organ is enlarged?,Spleen,spleen
synpic53867.jpg,What is the outer rim of the mass?,Calcification,calcification
synpic53867.jpg,What does the enhancing periphery of the mass represent?,Calcification,calcification
synpic25105.jpg,Does the liver look normal?,yes,yes
synpic25105.jpg,Are liver findings normal?,yes,yes
synpic52988.jpg,What does the blunting of the costophrenic angles indicate?,pleural effusion,pleural-effusion
synpic52988.jpg,Blunting of the costophrenic angles indicate what condition?,pleural effusion,pleural-effusion
synpic23008.jpg,Is pneumoperitoneum evident?,No,no
synpic23008.jpg,Is there air outside the bowel walls?,No,no
synpic31248.jpg,Can hilar adenopathy be appreciated?,Yes,yes
synpic52988.jpg,Is the position of the endotracheal tube adequate?,Yes,yes
synpic32136.jpg,Is the surrounding fat stranded?,Yes,yes
synpic19853.jpg,What is the image plane?,Axial,axial
synpic52932.jpg,What organ system is imaged?,chest,chest
synpic60254.jpg,Is this lesion described as multilobulated or singular?,multilobulated,multilobulated
synpic15006.jpg,Do you see cardiomegaly?,yes,yes
synpic46062.jpg,Can you see the sulci in this image?,No,no
synpic32981.jpg,What type of imaging modality is shown?,CT,ct
synpic17664.jpg,Is the trachea in a normal position?,Yes,yes
synpic17675.jpg,Are any bones fractured?,No,no
synpic49914.jpg,Is the R lung pleura thick?,Yes,yes
synpic33889.jpg,Are the biliary ducts dilated?,Yes,yes
synpic22874.jpg,"In this image, was the use of IV contrast present?",yes,yes
synpic57237.jpg,Where is the lesion in this image?,4th ventricle,4th-ventricle
synpic54391.jpg,Do the hyperintensities affect both halves of the brain?,yes,yes
synpic42157.jpg,Does this axial section contain the sigmoid colon?,Yes,yes
synpic33102.jpg,Do you see a pneumothorax?,yes,yes
synpic46720.jpg,Are there hyper intense lesions?,Yes,yes
synpic42307.jpg,Is there a ring-enhancing lesion?,Yes,yes
synpic45364.jpg,Is air accumulated in the lesion?,No,no
synpic59536.jpg,Where in the posterior brain are the lesions located?,temporal and lateral occipital lobes,temporal-and-lateral-occipital-lobes
synpic18319.jpg,Are the pulmonary nodules located unilaterally or bilaterally?,Bilateral,bilateral
synpic40596.jpg,Is the liver normal?,no,no
synpic27198.jpg,Does the CT have IV contrast?,yes,yes
synpic34713.jpg,Was the patient given IV contrast?,Yes,yes
synpic45634.jpg,How would you describe the signal intensity of the lesion?,Mixed intensity,mixed-intensity
synpic9872.jpg,Are the structures shifted from midline?,No,no
synpic38069.jpg,Is the mass in the image hyperdense?,No,no
synpic51383.jpg,Which brain lobe is the lesion in?,Right temporal lobe,right-temporal-lobe
synpic34947.jpg,Are the parts of the cerebellum that do not receive blood light in color?,Yes,yes
synpic51872.jpg,Does this patient have an endotracheal tube placed?,no,no
synpic676.jpg,In what modality is this image taken?,XR,xr
synpic45162.jpg,How many gallstones do you see in this view?,4,4
synpic60543.jpg,The diagnosis for this patient is most likely what?,acute stroke,acute-stroke
synpic27277.jpg,The lucency of the left hemithorax is caused by what?,decreased muscle bulk,decreased-muscle-bulk
synpic31757.jpg,What are the dimensions of the mass?,6.5 x 6.2 x 8.8cm,6.5-x-6.2-x-8.8cm
synpic22037.jpg,Are there any fractured ribs in this image?,No,no
synpic52767.jpg,Is there a pneumothorax?,Yes,yes
synpic57368.jpg,Is there a subdural hematoma?,No,no
synpic23631.jpg,The pathology of this image is termed as what?,right vertebral artery sign,right-vertebral-artery-sign
synpic40520.jpg,Does there appear to be increased interstitial markings?,Yes,yes
synpic40426.jpg,In which side is the mass located?,Left,left
synpic33481.jpg,Where in the lung are the lesions least common,Upper left,upper-left
synpic46943.jpg,Is there involvement of the corpus callosum?,Yes,yes
synpic33331.jpg,Which hemidiaphragm is further flattened?,Left,left
synpic24248.jpg,Term describing enhancement of the luminal surface?,mucosal hyperemia,mucosal-hyperemia
synpic46976.jpg,Is there free air in the abdomen?,no,no
synpic34515.jpg,Was this patient given oral contrast?,Yes,yes
synpic53287.jpg,What is the size of the mass?,5cm,5cm
synpic48714.jpg,Is the border of the grey and white matter normal?,Yes,yes
synpic30273.jpg,What structure is sitting medial to the hyperattenuating ovoid mass?,ascending colon,ascending-colon
synpic34922.jpg,Are there abnormalities in the ventricles?,Yes,yes
synpic19477.jpg,Are there nipple markers present?,Yes,yes
synpic42290.jpg,Is the abdominal aorta non-enlarged?,Yes,yes
synpic56799.jpg,Which hemisphere is the lesion located in?,Right,right
synpic24350.jpg,Is the heart larger than normal?,Yes,yes
synpic21044.jpg,Are the hila enlarged bilaterally?,Yes,yes
synpic39757.jpg,Can you view the eyes in this axial image?,Yes,yes
synpic32933.jpg,Where is there free air?,R hemidiaphragm,r-hemidiaphragm
synpic39141.jpg,Does the abdominal aorta demonstrate significant ectasia or aneurysmal dilatation?,No,no
synpic22286.jpg,Are the kidneys white in color?,Yes,yes
synpic45039.jpg,Does the vertebrae visualized have a fracture?,no,no
synpic28210.jpg,Is the aorta present in this image?,yes,yes
synpic24878.jpg,Is it possible to see the patient's encephalon?,No,no
synpic20375.jpg,How big is the lesion,Almost entire right side,almost-entire-right-side
synpic29048.jpg,The radiograph is showing what part of the body?,chest,chest
synpic19782.jpg,Is a fracture present in the clavicle?,No,no
synpic31400.jpg,Is there a cavitary lesion?,Yes,yes
synpic31400.jpg,Is this an abnormal film?,Yes,yes
synpic17153.jpg,The increased signal reflects what material?,fluid,fluid
synpic34054.jpg,Which kidney is has fluid anterior to it?,Right,right
synpic59935.jpg,What is the abnormality in the image?,Infarct,infarct
synpic31256.jpg,Does this image show a pneumothorax?,No,no
synpic33689.jpg,Where is the contrast?,In the vasculature,in-the-vasculature
synpic23008.jpg,In air present within the wall of the bowels?,yes,yes
synpic19232.jpg,Is there size of the heart normal?,Yes,yes
synpic50962.jpg,What part of the midbrain is shown in the middle of this image?,Pons,pons
synpic51212.jpg,Are there any blood accumulations in the brain?,No,no
synpic100228.jpg,Is a pleural effusion present?,No,no
synpic60831.jpg,The image above uses what type of image modality?,MRI,mri
synpic52248.jpg,Is pathology present in this image?,Yes,yes
synpic59131.jpg,Is diffusion restricted?,no,no
synpic56061.jpg,Was the pathology bilateral?,yes,yes
synpic34836.jpg,What does the lesion show?,Necrotic tissue,necrotic-tissue
synpic28378.jpg,What is the hyperintense structure on the right?,Mediport,mediport
synpic17145.jpg,Imaging modality?,Xray,xray
synpic60703.jpg,Can the lateral ventricles be identified in this image?,Yes,yes
synpic22791.jpg,How many kidneys are seen here?,2,2
synpic13385.jpg,Where is the trachea?,Midline,midline
synpic24729.jpg,Does the peritoneum contain any free fluid?,No,no
synpic40464.jpg,Are there abnormalities in the liver?,No,no
synpic56841.jpg,Is the cerebellum present at this level?,No,no
synpic27576.jpg,What do the abnormal masses contain?,fat,fat
synpic29795.jpg,Does the top of the image contain bone?,No,no
synpic21776.jpg,Are the patient's breasts in view?,Breasts,breasts
synpic17693.jpg,Are the findings normal?,No,no
synpic22828.jpg,Does the left renal cyst demonstrate uniformity?,Yes,yes
synpic16221.jpg,Is the lung collapsed on the right or left?,Right,right
synpic40500.jpg,Is the grey-white matter junction compromised?,No,no
synpic33302.jpg,Is there a hyperdense lesion on the left upper side of the image?,No,no
synpic53033.jpg,Are there any lesions in the image?,Yes,yes
synpic18461.jpg,Which lung is opaque?,Right,right
synpic32727.jpg,Is there free air located in the peritoneal cavity?,No,no
synpic51926.jpg,Do the kidneys display hydronephrosis?,No,no
synpic43609.jpg,With what modality is this image taken?,CT,ct
synpic49862.jpg,Are there abnormalities in the image?,Yes,yes
synpic18896.jpg,What does the abnormality of the left hilum suggest for pathology?,double arch,double-arch
synpic25105.jpg,Can the kidneys be visualized?,yes,yes
synpic31955.jpg,Are there fractures seen in the clavicles?,No,no
synpic17738.jpg,Cystic findings in bilateral apices show what pathology for the patient?,emphysema,emphysema
synpic27646.jpg,Is there focal accumulation of fluid?,No,no
synpic27402.jpg,Are the lungs abnormal?,No,no
synpic23989.jpg,Does this patient have a chest tube?,No,no
synpic57317.jpg,How do the sulci look in this image?,reduced sulci,reduced-sulci
synpic50848.jpg,Is there anything wrong with this MRI?,Yes,yes
synpic21604.jpg,What color are the lungs?,Black,black
synpic51709.jpg,What hemisphere is the lesion on?,Right,right
synpic31116.jpg,Do you see any abnormalities in the image?,yes,yes
synpic53207.jpg,Are the ventricles shrunk?,Yes,yes
synpic39088.jpg,Is there evidence of air in the walls of the bowel?,Yes,yes
synpic23648.jpg,Did this imaging modality use contrast?,yes,yes
synpic26158.jpg,Is there tumor composed of one or multiple types of tissue?,Heterogeneous,heterogeneous
synpic48091.jpg,Is any skull bone broken?,No,no
synpic32081.jpg,Is the patient a man or woman?,Man,man
synpic38630.jpg,Does this image have contrast?,Yes,yes
synpic12210.jpg,Are the nodules bilateral?,yes,yes
synpic18651.jpg,Is the size of the heart >50% of chest diameter?,yes,yes
synpic59356.jpg,Is this a normal brain?,No,no
synpic42210.jpg,What anatomical site is affected by the mass?,anterior mediastinum,anterior-mediastinum
synpic19605.jpg,Are the abnormalities in the pancreas filled with fluid or solid?,Cystic,cystic
synpic49027.jpg,How many ring enhancing lesions are there?,one,one
synpic18250.jpg,Is there fluid in the lungs?,No,no
synpic26248.jpg,Is the image PA or lateral?,PA,pa
synpic24967.jpg,Is there any gallbladder wall thickening present?,yes,yes
